# t0 t1 dpx dpy dpz
1560738457.003224372864 1560738457.493223905563 -0.401047945023 -1.629038810730 0.067080967128
1560738457.013224363327 1560738457.503223896027 -0.334081977606 -1.703374385834 0.063101306558
1560738457.023224353790 1560738457.513223886490 -0.392027020454 -1.658783793449 0.063491255045
1560738457.033224344254 1560738457.523223876953 -0.345671415329 -1.697281837463 0.062015868723
1560738457.043224334717 1560738457.533223867416 -0.358187526464 -1.670273661613 0.062171049416
1560738457.053224325180 1560738457.543223857880 -0.339342832565 -1.696685075760 0.061416700482
1560738457.063224315643 1560738457.553223848343 -0.352162659168 -1.686851501465 0.059091925621
1560738457.073224306107 1560738457.563223838806 -0.316264748573 -1.708116531372 0.058138988912
1560738457.083224296570 1560738457.573223829269 -0.334273099899 -1.678754568100 0.057976238430
1560738457.093224287033 1560738457.583223819733 -0.285988301039 -1.708382010460 0.056616872549
1560738457.103224277496 1560738457.593223810196 -0.320370376110 -1.696573019028 0.057515047491
1560738457.113224267960 1560738457.603223800659 -0.270544230938 -1.686042904854 0.055470108986
1560738457.123224258423 1560738457.613223791122 -0.298787087202 -1.691232204437 0.057198584080
1560738457.133224248886 1560738457.623223781586 -0.262088716030 -1.699547052383 0.055382162333
1560738457.143224239349 1560738457.633223772049 -0.284411668777 -1.688390016556 0.057630784810
1560738457.153224229813 1560738457.643223762512 -0.249878972769 -1.700893878937 0.054595284164
1560738457.163224220276 1560738457.653223752975 -0.263904690742 -1.670068264008 0.057676061988
1560738457.173224210739 1560738457.663223743439 -0.244176119566 -1.703479051590 0.053137853742
1560738457.183224201202 1560738457.673223733902 -0.229126214981 -1.706783294678 0.056626752019
1560738457.193224191666 1560738457.683223724365 -0.234831005335 -1.665615081787 0.053854227066
1560738457.203224182129 1560738457.693223714828 -0.194311186671 -1.699818372726 0.055149070919
1560738457.213224172592 1560738457.703223705292 -0.196658134460 -1.652801513672 0.054241701961
1560738457.223224163055 1560738457.713223695755 -0.180601269007 -1.673181772232 0.053717173636
1560738457.233224153519 1560738457.723223686218 -0.160378888249 -1.655443906784 0.052636392415
1560738457.243224143982 1560738457.733223676682 -0.138980448246 -1.642114281654 0.055475905538
1560738457.253224134445 1560738457.743223667145 -0.142539858818 -1.657125234604 0.049027316272
1560738457.263224124908 1560738457.753223657608 -0.124043017626 -1.634863853455 0.055275797844
1560738457.273224115372 1560738457.763223648071 -0.121888890862 -1.646489500999 0.048604674637
1560738457.283224105835 1560738457.773223638535 -0.135469406843 -1.638237595558 0.053879141808
1560738457.293224096298 1560738457.783223628998 -0.082008808851 -1.624904870987 0.048286348581
1560738457.303224086761 1560738457.793223619461 -0.144333750010 -1.638314008713 0.052380867302
1560738457.313224077225 1560738457.803223609924 -0.073025383055 -1.596046447754 0.047942481935
1560738457.323224067688 1560738457.813223600388 -0.116341352463 -1.610875844955 0.053896985948
1560738457.333224058151 1560738457.823223590851 -0.045106194913 -1.592660188675 0.047361083329
1560738457.343224048615 1560738457.833223581314 -0.100555166602 -1.598646044731 0.050691731274
1560738457.353224039078 1560738457.843223571777 -0.043923445046 -1.579123735428 0.049817338586
1560738457.363224029541 1560738457.853223562241 -0.070782802999 -1.601410746574 0.047983676195
1560738457.373224020004 1560738457.863223552704 -0.028848854825 -1.567670345306 0.049135170877
1560738457.383224010468 1560738457.873223543167 -0.066083058715 -1.599121570587 0.045888490975
1560738457.393224000931 1560738457.883223533630 -0.024002945051 -1.548100709915 0.047429621220
1560738457.403223991394 1560738457.893223524094 -0.047802902758 -1.573904275894 0.045439131558
1560738457.413223981857 1560738457.903223514557 -0.000589696690 -1.545234441757 0.044014848769
1560738457.423223972321 1560738457.913223505020 -0.032660804689 -1.561163187027 0.043081551790
1560738457.433223962784 1560738457.923223495483 -0.006791850552 -1.539623141289 0.042369030416
1560738457.443223953247 1560738457.933223485947 -0.025870656595 -1.536108613014 0.043259911239
1560738457.453223943710 1560738457.943223476410 0.006846325472 -1.533533811569 0.040913872421
1560738457.463223934174 1560738457.953223466873 -0.002203060314 -1.526934623718 0.042408905923
1560738457.473223924637 1560738457.963223457336 -0.006775995716 -1.525225043297 0.040326237679
1560738457.483223915100 1560738457.973223447800 0.005437845364 -1.504302501678 0.042548216879
1560738457.493223905563 1560738457.983223438263 -0.018650216982 -1.500412940979 0.040908209980
1560738457.503223896027 1560738457.993223428726 0.033193178475 -1.500767230988 0.040023110807
1560738457.513223886490 1560738458.003223419189 -0.023256083950 -1.500317573547 0.042491070926
1560738457.523223876953 1560738458.013223409653 0.049187883735 -1.489912271500 0.036992065609
1560738457.533223867416 1560738458.023223400116 -0.023918120191 -1.491769075394 0.042389094830
1560738457.543223857880 1560738458.033223390579 0.061044253409 -1.482929706573 0.036368101835
1560738457.553223848343 1560738458.043223381042 0.006012933329 -1.465639829636 0.040907159448
1560738457.563223838806 1560738458.053223371506 0.047492109239 -1.477972626686 0.036070846021
1560738457.573223829269 1560738458.063223361969 0.025506557897 -1.437857270241 0.039177305996
1560738457.583223819733 1560738458.073223352432 0.058502897620 -1.469451665878 0.034780703485
1560738457.593223810196 1560738458.083223342896 0.039401873946 -1.434809327126 0.036724753678
1560738457.603223800659 1560738458.093223333359 0.062331877649 -1.450373768806 0.034724608064
1560738457.613223791122 1560738458.103223323822 0.046589702368 -1.431322336197 0.032157629728
1560738457.623223781586 1560738458.113223314285 0.083045266569 -1.426735162735 0.033161461353
1560738457.633223772049 1560738458.123223304749 0.049945406616 -1.437410354614 0.030692134053
1560738457.643223762512 1560738458.133223295212 0.073434725404 -1.414697408676 0.032746829093
1560738457.653223752975 1560738458.143223285675 0.052407667041 -1.402249336243 0.028895935044
1560738457.663223743439 1560738458.153223276138 0.074077799916 -1.416334867477 0.030056150630
1560738457.673223733902 1560738458.163223266602 0.073384769261 -1.390145540237 0.027850423008
1560738457.683223724365 1560738458.173223257065 0.095271259546 -1.382066726685 0.026503941044
1560738457.693223714828 1560738458.183223247528 0.065130807459 -1.397066354752 0.026464154944
1560738457.703223705292 1560738458.193223237991 0.114147275686 -1.345491528511 0.024574881420
1560738457.713223695755 1560738458.203223228455 0.107292063534 -1.385279297829 0.022903367877
1560738457.723223686218 1560738458.213223218918 0.100797384977 -1.375178575516 0.020291054621
1560738457.733223676682 1560738458.223223209381 0.133264228702 -1.352630615234 0.018869135529
1560738457.743223667145 1560738458.233223199844 0.125602439046 -1.338461875916 0.016661066562
1560738457.753223657608 1560738458.243223190308 0.153065472841 -1.322942495346 0.014903945848
1560738457.763223648071 1560738458.253223180771 0.141545832157 -1.347380161285 0.013576924801
1560738457.773223638535 1560738458.263223171234 0.129837006330 -1.312227010727 0.011142110452
1560738457.783223628998 1560738458.273223161697 0.183776408434 -1.282146930695 0.005461025983
1560738457.793223619461 1560738458.283223152161 0.157477155328 -1.275970458984 0.004898219369
1560738457.803223609924 1560738458.293223142624 0.174760818481 -1.294856429100 0.002581970766
1560738457.813223600388 1560738458.303223133087 0.159863963723 -1.274157524109 0.002798043191
1560738457.823223590851 1560738458.313223123550 0.186432182789 -1.232886910439 -0.003471130505
1560738457.833223581314 1560738458.323223114014 0.201584815979 -1.234809517860 -0.003753257915
1560738457.843223571777 1560738458.333223104477 0.180800437927 -1.220048427582 -0.004348160699
1560738457.853223562241 1560738458.343223094940 0.206099629402 -1.228671312332 -0.005363266915
1560738457.863223552704 1560738458.353223085403 0.240807637572 -1.155734419823 -0.012430913746
1560738457.873223543167 1560738458.363223075867 0.247626513243 -1.161232709885 -0.015088101849
1560738457.883223533630 1560738458.373223066330 0.231824874878 -1.173630714417 -0.015687398612
1560738457.893223524094 1560738458.383223056793 0.270627140999 -1.114508032799 -0.017328104004
1560738457.903223514557 1560738458.393223047256 0.267788946629 -1.106174588203 -0.023068932816
1560738457.913223505020 1560738458.403223037720 0.278719246387 -1.079481840134 -0.023094108328
1560738457.923223495483 1560738458.413223028183 0.273263216019 -1.070643424988 -0.024518353865
1560738457.933223485947 1560738458.423223018646 0.265827268362 -1.049565315247 -0.024508645758
1560738457.943223476410 1560738458.433223009109 0.295650154352 -0.991065561771 -0.029086740687
1560738457.953223466873 1560738458.443222999573 0.285130739212 -0.977510154247 -0.025915978476
