# t0 t1 dpx dpy dpz
1525745865.001655340195 1525745865.491654872894 0.638650476933 -0.456839144230 0.016422685236
1525745865.011655330658 1525745865.501654863358 0.637768626213 -0.448219358921 0.016436846927
1525745865.021655321121 1525745865.511654853821 0.642898917198 -0.410809874535 0.016443379223
1525745865.031655311584 1525745865.521654844284 0.641014397144 -0.401199221611 0.016144862399
1525745865.041655302048 1525745865.531654834747 0.640568256378 -0.378894686699 0.015071067959
1525745865.051655292511 1525745865.541654825211 0.646236240864 -0.358382999897 0.014948122203
1525745865.061655282974 1525745865.551654815674 0.644233465195 -0.321553707123 0.016526216641
1525745865.071655273438 1525745865.561654806137 0.635053396225 -0.312670171261 0.017460083589
1525745865.081655263901 1525745865.571654796600 0.630940794945 -0.289153456688 0.017185509205
1525745865.091655254364 1525745865.581654787064 0.627427816391 -0.269366025925 0.016173994169
1525745865.101655244827 1525745865.591654777527 0.636288404465 -0.231978878379 0.015780577436
1525745865.111655235291 1525745865.601654767990 0.634601473808 -0.210174724460 0.014845134690
1525745865.121655225754 1525745865.611654758453 0.627583265305 -0.193161919713 0.015747701749
1525745865.131655216217 1525745865.621654748917 0.622354924679 -0.160778120160 0.015695787966
1525745865.141655206680 1525745865.631654739380 0.619970738888 -0.138679787517 0.015970373526
1525745865.151655197144 1525745865.641654729843 0.619493961334 -0.126570686698 0.015137463808
1525745865.161655187607 1525745865.651654720306 0.611838698387 -0.104081019759 0.013378193602
1525745865.171655178070 1525745865.661654710770 0.610017895699 -0.086456581950 0.012769768015
1525745865.181655168533 1525745865.671654701233 0.608918964863 -0.056347861886 0.012787753716
1525745865.191655158997 1525745865.681654691696 0.608107328415 -0.032458409667 0.013780966401
1525745865.201655149460 1525745865.691654682159 0.607999920845 -0.013482637703 0.014293961227
1525745865.211655139923 1525745865.701654672623 0.604149699211 0.035173650831 0.014065606520
1525745865.221655130386 1525745865.711654663086 0.602443695068 0.046762917191 0.014336418360
1525745865.231655120850 1525745865.721654653549 0.593683362007 0.060420826077 0.014050992206
1525745865.241655111313 1525745865.731654644012 0.585231482983 0.085311420262 0.013257538900
1525745865.251655101776 1525745865.741654634476 0.580896615982 0.120980046690 0.012130916119
1525745865.261655092239 1525745865.751654624939 0.576554059982 0.155692264438 0.011401321739
1525745865.271655082703 1525745865.761654615402 0.567855596542 0.173769533634 0.010198727250
1525745865.281655073166 1525745865.771654605865 0.574275732040 0.180746704340 0.009211245924
1525745865.291655063629 1525745865.781654596329 0.568449378014 0.226453870535 0.010962085798
1525745865.301655054092 1525745865.791654586792 0.561429917812 0.242236003280 0.010547388345
1525745865.311655044556 1525745865.801654577255 0.551800787449 0.250936925411 0.009807014838
1525745865.321655035019 1525745865.811654567719 0.544049620628 0.287014424801 0.010685155168
1525745865.331655025482 1525745865.821654558182 0.539681494236 0.311980247498 0.010977683589
1525745865.341655015945 1525745865.831654548645 0.527725338936 0.345399200916 0.010333649814
1525745865.351655006409 1525745865.841654539108 0.521236479282 0.362244963646 0.009735099040
1525745865.361654996872 1525745865.851654529572 0.510254025459 0.381385743618 0.009530619718
1525745865.371654987335 1525745865.861654520035 0.491288155317 0.432538390160 0.007837622426
1525745865.381654977798 1525745865.871654510498 0.484539985657 0.441077709198 0.007902077399
1525745865.391654968262 1525745865.881654500961 0.482668042183 0.451834499836 0.007907639258
1525745865.401654958725 1525745865.891654491425 0.473427832127 0.484731435776 0.006840320304
1525745865.411654949188 1525745865.901654481888 0.463009774685 0.511680066586 0.005467429757
1525745865.421654939651 1525745865.911654472351 0.450303286314 0.543899774551 0.003955716267
1525745865.431654930115 1525745865.921654462814 0.441439747810 0.566490113735 0.002251712605
1525745865.441654920578 1525745865.931654453278 0.431792825460 0.590152144432 0.001859767362
1525745865.451654911041 1525745865.941654443741 0.420152485371 0.623577058315 0.000500008464
1525745865.461654901505 1525745865.951654434204 0.403402894735 0.645063340664 -0.000063125044
1525745865.471654891968 1525745865.961654424667 0.387772649527 0.664717495441 -0.000337867066
1525745865.481654882431 1525745865.971654415131 0.370398223400 0.692742049694 -0.001050770283
1525745865.491654872894 1525745865.981654405594 0.351357996464 0.726540446281 -0.001540565863
1525745865.501654863358 1525745865.991654396057 0.348241686821 0.743670642376 -0.002594994381
1525745865.511654853821 1525745866.001654386520 0.343703866005 0.766087353230 -0.003728827462
1525745865.521654844284 1525745866.011654376984 0.329837918282 0.794442236423 -0.004462562501
1525745865.531654834747 1525745866.021654367447 0.305018305779 0.828683555126 -0.004722578451
1525745865.541654825211 1525745866.031654357910 0.289055466652 0.843778789043 -0.004629252478
1525745865.551654815674 1525745866.041654348373 0.284699678421 0.860249221325 -0.005317984149
1525745865.561654806137 1525745866.051654338837 0.275686651468 0.885438680649 -0.006510520354
1525745865.571654796600 1525745866.061654329300 0.252051830292 0.927380859852 -0.007734229788
1525745865.581654787064 1525745866.071654319763 0.235458359122 0.951011717319 -0.007947860286
1525745865.591654777527 1525745866.081654310226 0.210170507431 0.980924189091 -0.008546983823
1525745865.601654767990 1525745866.091654300690 0.181604743004 1.012399554253 -0.009160922840
1525745865.611654758453 1525745866.101654291153 0.173233419657 1.036854147911 -0.009580614045
1525745865.621654748917 1525745866.111654281616 0.154293313622 1.054288268089 -0.009875746444
1525745865.631654739380 1525745866.121654272079 0.140163794160 1.078016519547 -0.010851023719
1525745865.641654729843 1525745866.131654262543 0.128714621067 1.108761787415 -0.011685447767
1525745865.651654720306 1525745866.141654253006 0.109693765640 1.139163851738 -0.012959731743
1525745865.661654710770 1525745866.151654243469 0.089442558587 1.160682916641 -0.012630661950
1525745865.671654701233 1525745866.161654233932 0.078716553748 1.174914836884 -0.013158539310
1525745865.681654691696 1525745866.171654224396 0.060968063772 1.200729250908 -0.013930937275
1525745865.691654682159 1525745866.181654214859 0.047824390233 1.231080293655 -0.014767391607
1525745865.701654672623 1525745866.191654205322 0.031701855361 1.247134327888 -0.015559716150
1525745865.711654663086 1525745866.201654195786 0.016285421327 1.266661405563 -0.016222434118
1525745865.721654653549 1525745866.211654186249 0.007233174518 1.292667031288 -0.017374237999
1525745865.731654644012 1525745866.221654176712 -0.019640719518 1.332392334938 -0.017713921145
1525745865.741654634476 1525745866.231654167175 -0.029861731455 1.341298818588 -0.018353110179
1525745865.751654624939 1525745866.241654157639 -0.059254527092 1.379264593124 -0.018638534471
1525745865.761654615402 1525745866.251654148102 -0.079793669283 1.408956050873 -0.018845612183
1525745865.771654605865 1525745866.261654138565 -0.096104227006 1.431351900101 -0.019374014810
1525745865.781654596329 1525745866.271654129028 -0.117002353072 1.452215671539 -0.019421434030
1525745865.791654586792 1525745866.281654119492 -0.127572283149 1.468191623688 -0.019845029339
1525745865.801654577255 1525745866.291654109955 -0.153279796243 1.500615477562 -0.019393747672
1525745865.811654567719 1525745866.301654100418 -0.172942772508 1.527098536491 -0.019934283569
1525745865.821654558182 1525745866.311654090881 -0.181367442012 1.535241127014 -0.020372631028
1525745865.831654548645 1525745866.321654081345 -0.200480878353 1.565167069435 -0.021346332505
1525745865.841654539108 1525745866.331654071808 -0.206301450729 1.576526165009 -0.021369146183
1525745865.851654529572 1525745866.341654062271 -0.224896848202 1.594390392303 -0.020793316886
1525745865.861654520035 1525745866.351654052734 -0.241214215755 1.612436771393 -0.020454654470
1525745865.871654510498 1525745866.361654043198 -0.254916727543 1.630128979683 -0.020814692602
1525745865.881654500961 1525745866.371654033661 -0.263600677252 1.644323825836 -0.021094115451
1525745865.891654491425 1525745866.381654024124 -0.291259318590 1.681090593338 -0.021195890382
1525745865.901654481888 1525745866.391654014587 -0.291566967964 1.678405761719 -0.021553391591
1525745865.911654472351 1525745866.401654005051 -0.311033070087 1.702041506767 -0.021866759285
1525745865.921654462814 1525745866.411653995514 -0.329505383968 1.721740722656 -0.020563179627
1525745865.931654453278 1525745866.421653985977 -0.339751541615 1.731326937675 -0.020674092695
1525745865.941654443741 1525745866.431653976440 -0.359583735466 1.750975847244 -0.019764637575
1525745865.951654434204 1525745866.441653966904 -0.367417335510 1.765476226807 -0.020468579605
1525745865.961654424667 1525745866.451653957367 -0.386771947145 1.786251306534 -0.019903538749
1525745865.971654415131 1525745866.461653947830 -0.400261551142 1.804692029953 -0.020313395187
1525745865.981654405594 1525745866.471653938293 -0.409932643175 1.812376260757 -0.019688548520
1525745865.991654396057 1525745866.481653928757 -0.430429875851 1.834677696228 -0.018414383754
1525745866.001654386520 1525745866.491653919220 -0.442016392946 1.848438382149 -0.017257733271
1525745866.011654376984 1525745866.501653909683 -0.453621357679 1.865003585815 -0.016563763842
1525745866.021654367447 1525745866.511653900146 -0.468044340611 1.879516124725 -0.015278784558
1525745866.031654357910 1525745866.521653890610 -0.484771013260 1.897307276726 -0.013665651903
1525745866.041654348373 1525745866.531653881073 -0.496548771858 1.913477540016 -0.012974506244
1525745866.051654338837 1525745866.541653871536 -0.513461351395 1.933755993843 -0.012104338035
1525745866.061654329300 1525745866.551653862000 -0.519858241081 1.938950777054 -0.011759808287
1525745866.071654319763 1525745866.561653852463 -0.523536503315 1.948689579964 -0.011780163273
1525745866.081654310226 1525745866.571653842926 -0.534547984600 1.968036413193 -0.011195568368
1525745866.091654300690 1525745866.581653833389 -0.547089219093 1.979008197784 -0.010428654030
1525745866.101654291153 1525745866.591653823853 -0.564414978027 1.996424913406 -0.009022055194
1525745866.111654281616 1525745866.601653814316 -0.575239717960 2.006638526917 -0.008320024237
1525745866.121654272079 1525745866.611653804779 -0.581473290920 2.010746002197 -0.007895572111
1525745866.131654262543 1525745866.621653795242 -0.597214937210 2.030064821243 -0.006918201223
1525745866.141654253006 1525745866.631653785706 -0.597025990486 2.033046007156 -0.006732201204
1525745866.151654243469 1525745866.641653776169 -0.614818096161 2.057155847549 -0.005152313039
1525745866.161654233932 1525745866.651653766632 -0.626630067825 2.063483476639 -0.003999268636
1525745866.171654224396 1525745866.661653757095 -0.637197315693 2.075451135635 -0.002922976390
1525745866.181654214859 1525745866.671653747559 -0.637779414654 2.077403306961 -0.002731403336
1525745866.191654205322 1525745866.681653738022 -0.652094960213 2.098024606705 -0.000977581367
1525745866.201654195786 1525745866.691653728485 -0.669460892677 2.113200664520 0.000664217398
1525745866.211654186249 1525745866.701653718948 -0.675840735435 2.123573303223 0.001908363774
1525745866.221654176712 1525745866.711653709412 -0.679960012436 2.131705999374 0.002372493967
1525745866.231654167175 1525745866.721653699875 -0.691931605339 2.143814325333 0.004040600732
1525745866.241654157639 1525745866.731653690338 -0.708637356758 2.162291288376 0.006995903328
1525745866.251654148102 1525745866.741653680801 -0.708661139011 2.162679910660 0.007574776188
1525745866.261654138565 1525745866.751653671265 -0.714440643787 2.170375108719 0.009300971404
1525745866.271654129028 1525745866.761653661728 -0.732621550560 2.190790891647 0.012845763937
1525745866.281654119492 1525745866.771653652191 -0.735697388649 2.191321611404 0.014233613387
1525745866.291654109955 1525745866.781653642654 -0.746955454350 2.207392454147 0.016824716702
1525745866.301654100418 1525745866.791653633118 -0.753660500050 2.213834047318 0.018493996933
1525745866.311654090881 1525745866.801653623581 -0.766750097275 2.228912591934 0.020623603836
1525745866.321654081345 1525745866.811653614044 -0.775033950806 2.237266778946 0.022605711594
1525745866.331654071808 1525745866.821653604507 -0.779054760933 2.240391969681 0.024122724310
1525745866.341654062271 1525745866.831653594971 -0.786649584770 2.243678331375 0.026543641463
1525745866.351654052734 1525745866.841653585434 -0.794982314110 2.255520820618 0.028782920912
1525745866.361654043198 1525745866.851653575897 -0.802290976048 2.266302108765 0.030845040455
1525745866.371654033661 1525745866.861653566360 -0.803116440773 2.267912626266 0.032077535987
1525745866.381654024124 1525745866.871653556824 -0.806622266769 2.274572134018 0.033491298556
1525745866.391654014587 1525745866.881653547287 -0.808469355106 2.273098468781 0.034775353968
1525745866.401654005051 1525745866.891653537750 -0.812135815620 2.286326169968 0.036580137908
1525745866.411653995514 1525745866.901653528214 -0.812445163727 2.288361787796 0.038581579924
1525745866.421653985977 1525745866.911653518677 -0.811312079430 2.285210371017 0.039841428399
1525745866.431653976440 1525745866.921653509140 -0.811796188354 2.287825345993 0.041592925787
1525745866.441653966904 1525745866.931653499603 -0.809366106987 2.284528970718 0.042741701007
1525745866.451653957367 1525745866.941653490067 -0.808285772800 2.286660909653 0.044056549668
1525745866.461653947830 1525745866.951653480530 -0.807012796402 2.283042192459 0.045032195747
1525745866.471653938293 1525745866.961653470993 -0.806334376335 2.288480281830 0.048674426973
1525745866.481653928757 1525745866.971653461456 -0.801486134529 2.283967256546 0.050061881542
1525745866.491653919220 1525745866.981653451920 -0.799091696739 2.286663770676 0.052397668362
1525745866.501653909683 1525745866.991653442383 -0.796036601067 2.280187606812 0.054039880633
1525745866.511653900146 1525745867.001653432846 -0.790533244610 2.271985054016 0.055359825492
1525745866.521653890610 1525745867.011653423309 -0.781493604183 2.264576673508 0.056653901935
1525745866.531653881073 1525745867.021653413773 -0.775232732296 2.258393049240 0.057692058384
1525745866.541653871536 1525745867.031653404236 -0.770759999752 2.248839616776 0.059684008360
1525745866.551653862000 1525745867.041653394699 -0.763548016548 2.238975763321 0.061337940395
1525745866.561653852463 1525745867.051653385162 -0.752375900745 2.229167222977 0.062770046294
1525745866.571653842926 1525745867.061653375626 -0.745375573635 2.219444990158 0.063733026385
1525745866.581653833389 1525745867.071653366089 -0.735617756844 2.201675891876 0.064930625260
1525745866.591653823853 1525745867.081653356552 -0.719686686993 2.178531408310 0.064866416156
1525745866.601653814316 1525745867.091653347015 -0.711359262466 2.166042566299 0.066519752145
1525745866.611653804779 1525745867.101653337479 -0.702902615070 2.150357484818 0.066650412977
1525745866.621653795242 1525745867.111653327942 -0.694090366364 2.128883600235 0.067083992064
1525745866.631653785706 1525745867.121653318405 -0.684300124645 2.119619131088 0.067200578749
1525745866.641653776169 1525745867.131653308868 -0.673226296902 2.103680849075 0.068152055144
1525745866.651653766632 1525745867.141653299332 -0.664562642574 2.086734533310 0.068093262613
1525745866.661653757095 1525745867.151653289795 -0.651306450367 2.063802242279 0.067955307662
1525745866.671653747559 1525745867.161653280258 -0.641737639904 2.054251194000 0.068641640246
1525745866.681653738022 1525745867.171653270721 -0.629880070686 2.039295434952 0.069756515324
1525745866.691653728485 1525745867.181653261185 -0.618903160095 2.023739814758 0.070893846452
1525745866.701653718948 1525745867.191653251648 -0.600782811642 1.995686650276 0.070045508444
1525745866.711653709412 1525745867.201653242111 -0.584906816483 1.977911233902 0.069473952055
1525745866.721653699875 1525745867.211653232574 -0.572367787361 1.968426465988 0.069253288209
1525745866.731653690338 1525745867.221653223038 -0.559360742569 1.950277090073 0.068351835012
1525745866.741653680801 1525745867.231653213501 -0.544345021248 1.921531081200 0.066692940891
1525745866.751653671265 1525745867.241653203964 -0.528210759163 1.897970199585 0.065268971026
1525745866.761653661728 1525745867.251653194427 -0.520130038261 1.885149478912 0.064485907555
1525745866.771653652191 1525745867.261653184891 -0.510251045227 1.862919211388 0.063419356942
1525745866.781653642654 1525745867.271653175354 -0.500626146793 1.838332891464 0.062511526048
1525745866.791653633118 1525745867.281653165817 -0.486806869507 1.808681726456 0.061357803643
1525745866.801653623581 1525745867.291653156281 -0.482548475266 1.798510193825 0.060876950622
1525745866.811653614044 1525745867.301653146744 -0.468764483929 1.778919696808 0.058764494956
1525745866.821653604507 1525745867.311653137207 -0.456511706114 1.747706294060 0.057261064649
1525745866.831653594971 1525745867.321653127670 -0.437455296516 1.717769384384 0.054901354015
1525745866.841653585434 1525745867.331653118134 -0.421099722385 1.697378635406 0.051920883358
1525745866.851653575897 1525745867.341653108597 -0.407633721828 1.675123929977 0.049761362374
1525745866.861653566360 1525745867.351653099060 -0.386953949928 1.647006630898 0.046387940645
1525745866.871653556824 1525745867.361653089523 -0.372211158276 1.625304460526 0.043762430549
1525745866.881653547287 1525745867.371653079987 -0.357030987740 1.601053714752 0.040681853890
1525745866.891653537750 1525745867.381653070450 -0.350163161755 1.597108602524 0.038930900395
1525745866.901653528214 1525745867.391653060913 -0.342520475388 1.576534986496 0.037653967738
1525745866.911653518677 1525745867.401653051376 -0.320612251759 1.540587425232 0.032165072858
1525745866.921653509140 1525745867.411653041840 -0.307803869247 1.521847009659 0.028739297763
1525745866.931653499603 1525745867.421653032303 -0.301672428846 1.519203543663 0.026655124500
1525745866.941653490067 1525745867.431653022766 -0.294462323189 1.492226839066 0.025877842680
1525745866.951653480530 1525745867.441653013229 -0.257929563522 1.444556713104 0.019743734971
1525745866.961653470993 1525745867.451653003693 -0.257697910070 1.441994190216 0.019420521334
1525745866.971653461456 1525745867.461652994156 -0.243765175343 1.436387181282 0.015791246668
1525745866.981653451920 1525745867.471652984619 -0.234961897135 1.411478519440 0.015026735142
1525745866.991653442383 1525745867.481652975082 -0.208521530032 1.360617876053 0.013176793233
1525745867.001653432846 1525745867.491652965546 -0.198193341494 1.344816207886 0.011113436893
1525745867.011653423309 1525745867.501652956009 -0.186304986477 1.333870887756 0.008878106251
1525745867.021653413773 1525745867.511652946472 -0.173207536340 1.295283913612 0.009862871841
1525745867.031653404236 1525745867.521652936935 -0.155457004905 1.261908292770 0.009840505198
1525745867.041653394699 1525745867.531652927399 -0.139434158802 1.238480329514 0.006444672123
1525745867.051653385162 1525745867.541652917862 -0.139447152615 1.228447914124 0.008980104700
1525745867.061653375626 1525745867.551652908325 -0.121090218425 1.198825597763 0.009011143818
1525745867.071653366089 1525745867.561652898788 -0.098794572055 1.167444705963 0.007063681260
1525745867.081653356552 1525745867.571652889252 -0.094599232078 1.154405713081 0.008064502850
1525745867.091653347015 1525745867.581652879715 -0.080310322344 1.122542381287 0.009183572605
1525745867.101653337479 1525745867.591652870178 -0.071769781411 1.108592987061 0.008544901386
1525745867.111653327942 1525745867.601652860641 -0.047512218356 1.066660284996 0.007299954072
1525745867.121653318405 1525745867.611652851105 -0.048433534801 1.057731747627 0.010376969352
1525745867.131653308868 1525745867.621652841568 -0.028637735173 1.032384276390 0.009182134643
1525745867.141653299332 1525745867.631652832031 -0.020553825423 1.020137786865 0.009925970808
1525745867.151653289795 1525745867.641652822495 0.000931339338 0.977671444416 0.011512676254
1525745867.161653280258 1525745867.651652812958 0.006592394784 0.973674714565 0.012947680429
1525745867.171653270721 1525745867.661652803421 0.025271655992 0.948529422283 0.014905029908
1525745867.181653261185 1525745867.671652793884 0.035249292850 0.934279859066 0.016259552911
1525745867.191653251648 1525745867.681652784348 0.044914320111 0.917891085148 0.018094392493
1525745867.201653242111 1525745867.691652774811 0.058985829353 0.896741151810 0.020456576720
1525745867.211653232574 1525745867.701652765274 0.053908973932 0.915661036968 0.019910829142
1525745867.221653223038 1525745867.711652755737 0.067577302456 0.870660424232 0.021337235346
1525745867.231653213501 1525745867.721652746201 0.080056250095 0.864916861057 0.024467857555
1525745867.241653203964 1525745867.731652736664 0.095699489117 0.823346853256 0.027917401865
1525745867.251653194427 1525745867.741652727127 0.090500921011 0.824368357658 0.029423469678
1525745867.261653184891 1525745867.751652717590 0.109788909554 0.779149889946 0.031327538192
1525745867.271653175354 1525745867.761652708054 0.121218249202 0.773544251919 0.033615693450
1525745867.281653165817 1525745867.771652698517 0.141487747431 0.718102872372 0.034977607429
1525745867.291653156281 1525745867.781652688980 0.127035632730 0.734276950359 0.036511383951
1525745867.301653146744 1525745867.791652679443 0.161275610328 0.673749148846 0.038083136082
1525745867.311653137207 1525745867.801652669907 0.163785666227 0.667816579342 0.038688533008
1525745867.321653127670 1525745867.811652660370 0.202217221260 0.594946980476 0.040862880647
1525745867.331653118134 1525745867.821652650833 0.186099156737 0.608819901943 0.041406072676
1525745867.341653108597 1525745867.831652641296 0.226487547159 0.539629638195 0.042799696326
1525745867.351653099060 1525745867.841652631760 0.219683513045 0.538407504559 0.043374948204
1525745867.361653089523 1525745867.851652622223 0.254555016756 0.464187979698 0.046009682119
1525745867.371653079987 1525745867.861652612686 0.247221827507 0.476418197155 0.044632792473
1525745867.381653070450 1525745867.871652603149 0.283320069313 0.380170583725 0.046505868435
1525745867.391653060913 1525745867.881652593613 0.281038194895 0.382630050182 0.047778919339
1525745867.401653051376 1525745867.891652584076 0.334682106972 0.267379224300 0.055572979152
1525745867.411653041840 1525745867.901652574539 0.320463567972 0.297085046768 0.052024759352
1525745867.421653032303 1525745867.911652565002 0.365232706070 0.174151644111 0.062138102949
1525745867.431653022766 1525745867.921652555466 0.373917818069 0.166958197951 0.062256410718
1525745867.441653013229 1525745867.931652545929 0.403338491917 0.091471850872 0.067902266979
1525745867.451653003693 1525745867.941652536392 0.421385258436 0.040847003460 0.071969695389
1525745867.461652994156 1525745867.951652526855 0.437108039856 -0.017532587051 0.077474988997
1525745867.471652984619 1525745867.961652517319 0.454998940229 -0.063861355186 0.078638337553
1525745867.481652975082 1525745867.971652507782 0.480144441128 -0.157915964723 0.085882805288
1525745867.491652965546 1525745867.981652498245 0.492531776428 -0.189944013953 0.087352268398
1525745867.501652956009 1525745867.991652488708 0.496191859245 -0.257794380188 0.089241780341
1525745867.511652946472 1525745868.001652479172 0.501302838326 -0.286037504673 0.089352145791
1525745867.521652936935 1525745868.011652469635 0.510573089123 -0.364666402340 0.087865956128
1525745867.531652927399 1525745868.021652460098 0.515358984470 -0.399505913258 0.086923055351
1525745867.541652917862 1525745868.031652450562 0.529036760330 -0.470562338829 0.084958836436
1525745867.551652908325 1525745868.041652441025 0.520858466625 -0.488391935825 0.084736734629
1525745867.561652898788 1525745868.051652431488 0.540576934814 -0.567289531231 0.082718826830
1525745867.571652889252 1525745868.061652421951 0.531175136566 -0.591095924377 0.082335136831
1525745867.581652879715 1525745868.071652412415 0.547080457211 -0.649993598461 0.080800928175
1525745867.591652870178 1525745868.081652402878 0.551492273808 -0.666442215443 0.080510266125
1525745867.601652860641 1525745868.091652393341 0.566435873508 -0.707904875278 0.080006577075
1525745867.611652851105 1525745868.101652383804 0.569041192532 -0.697614967823 0.078003548086
1525745867.621652841568 1525745868.111652374268 0.599880397320 -0.744277834892 0.076341055334
1525745867.631652832031 1525745868.121652364731 0.602607309818 -0.780414402485 0.072636477649
