# ts x y z qx qy qz qw
1525745865.011660099030 -0.667199621294 -2.330129238254 1.478902757457 -0.405361132375 0.889501123541 -0.102762751155 -0.184146464954
1525745865.021660089493 -0.655657521738 -2.351689221270 1.478753413004 -0.419082847002 0.884008217392 -0.101403009541 -0.180600300630
1525745865.031660079956 -0.643900350052 -2.372793281913 1.478568131319 -0.432911988922 0.878143929907 -0.100037183358 -0.177321770127
1525745865.041660070419 -0.631932203842 -2.393458239723 1.478359660150 -0.446569443340 0.872067450952 -0.098555766009 -0.174243663446
1525745865.051660060883 -0.619784231789 -2.413685817217 1.478133568255 -0.460213648743 0.865733311725 -0.096967207298 -0.171191679674
1525745865.061660051346 -0.607469285850 -2.433464770633 1.477878503159 -0.473895245203 0.859044199872 -0.095329148817 -0.168459824959
1525745865.071660041809 -0.594989531619 -2.452794095218 1.477596957893 -0.487514041444 0.852079627543 -0.093632918924 -0.165901308658
1525745865.081660032272 -0.582357277714 -2.471678718066 1.477300378152 -0.501099576191 0.844798098655 -0.091969210940 -0.163575827947
1525745865.091660022736 -0.569573892712 -2.490127105784 1.476988339498 -0.514692744996 0.837165383027 -0.090252130749 -0.161555107024
1525745865.101660013199 -0.556642790186 -2.508133913952 1.476665472967 -0.528086577654 0.829304950925 -0.088554524273 -0.159799753140
1525745865.111660003662 -0.543578213976 -2.525706834057 1.476340625724 -0.541550943655 0.821026842582 -0.086922678696 -0.158372810531
1525745865.121659994125 -0.530379503402 -2.542865573348 1.476013047404 -0.554776310271 0.812545048096 -0.085231369107 -0.157255855528
1525745865.131659984589 -0.517050114742 -2.559605535161 1.475680943114 -0.568046223364 0.803663204006 -0.083543257607 -0.156427193150
1525745865.141659975052 -0.503602364050 -2.575928684898 1.475347818027 -0.581082123782 0.794549651375 -0.081936411293 -0.155951407256
1525745865.151659965515 -0.490054490793 -2.591842044269 1.475011499951 -0.594028069396 0.785144764566 -0.080356732916 -0.155631445792
1525745865.161659955978 -0.476421467112 -2.607335907366 1.474672509566 -0.606891642442 0.775408375903 -0.078897732972 -0.155561989723
1525745865.171659946442 -0.462702777003 -2.622412610711 1.474336178448 -0.619619828023 0.765365076030 -0.077759658829 -0.155695229770
1525745865.181659936905 -0.448904538406 -2.637070559472 1.474005919426 -0.632247687263 0.755016021551 -0.076743813753 -0.155961713901
1525745865.191659927368 -0.435023122210 -2.651311962778 1.473680727200 -0.644825140397 0.744287404075 -0.075996009767 -0.156401422457
1525745865.201659917831 -0.421064106354 -2.665139153283 1.473370967670 -0.657193472457 0.733315873498 -0.075389953385 -0.157037971090
1525745865.211659908295 -0.407036020109 -2.678551009916 1.473073210958 -0.669517388384 0.721966979722 -0.074923008834 -0.157786848595
1525745865.221659898758 -0.392927148205 -2.691555452435 1.472780936536 -0.681612483407 0.710383156276 -0.074538627518 -0.158758265142
1525745865.231659889221 -0.378746474619 -2.704153664369 1.472499201171 -0.693567662013 0.698510282449 -0.074150278436 -0.159840607266
1525745865.241660118103 -0.364507586858 -2.716343171277 1.472221485869 0.705390185785 -0.686315161266 0.073842154947 0.161069926952
1525745865.251660108566 -0.350194559571 -2.728127090034 1.471952104789 0.716968073723 -0.673895218762 0.073511521181 0.162536370226
1525745865.261660099030 -0.335830679442 -2.739510750077 1.471701275634 0.728421269805 -0.661165456055 0.073221395807 0.164016220572
1525745865.271660089493 -0.321416555486 -2.750485210766 1.471463255762 0.739612746912 -0.648193848593 0.073159604549 0.165726858155
1525745865.281660079956 -0.306953608871 -2.761047928184 1.471228570764 0.750637319210 -0.634928252626 0.073158707445 0.167503828470
1525745865.291660070419 -0.292460638101 -2.771196927695 1.471008309134 0.761429746711 -0.621415934228 0.073377590092 0.169359696455
1525745865.301660060883 -0.277934776556 -2.780929174147 1.470804278687 0.772039251168 -0.607564567050 0.073900208765 0.171345996938
1525745865.311660051346 -0.263388625621 -2.790238731607 1.470612233693 0.782431531234 -0.593452498707 0.074487555814 0.173397331982
1525745865.321660041809 -0.248813401353 -2.799113812893 1.470441542046 0.792555868712 -0.579073139922 0.075334100448 0.175653826888
1525745865.331660032272 -0.234218096723 -2.807559625391 1.470293868608 0.802434516080 -0.564445183132 0.076219954821 0.178019665005
1525745865.341660022736 -0.219611303461 -2.815566732027 1.470165653769 0.812011829639 -0.549636854450 0.077123069396 0.180521879349
1525745865.351660013199 -0.204989520163 -2.823134607450 1.470050436581 0.821302823319 -0.534616441943 0.077990980464 0.183205729656
1525745865.361660003662 -0.190360170961 -2.830268382668 1.469947160143 0.830336333605 -0.519412142562 0.078654200910 0.185919649131
1525745865.371659994125 -0.175711581820 -2.836950789565 1.469860271033 0.839042291182 -0.504080997314 0.079203199377 0.188778269309
1525745865.381659984589 -0.161063521617 -2.843190863051 1.469784717097 0.847441245467 -0.488630004440 0.079617038785 0.191690326771
1525745865.391659975052 -0.146431164890 -2.848984658961 1.469715113904 0.855569476996 -0.472996860402 0.079915167210 0.194649444215
1525745865.401659965515 -0.131804676654 -2.854314661035 1.469647685179 0.863339286675 -0.457308867720 0.080276472221 0.197660222595
1525745865.411659955978 -0.117202858687 -2.859191206653 1.469587841589 0.870863326364 -0.441440238521 0.080664202353 0.200551412530
1525745865.421659946442 -0.102632587841 -2.863602229345 1.469544593178 0.878083812466 -0.425461988922 0.081194353847 0.203367625671
1525745865.431659936905 -0.088105198131 -2.867540220680 1.469515227339 0.884979688689 -0.409441786405 0.081885740682 0.206065765294
1525745865.441659927368 -0.073641935644 -2.871008960760 1.469488700891 0.891649803693 -0.393205347557 0.082614834206 0.208626391896
1525745865.451659917831 -0.059223451821 -2.873987310019 1.469462774461 0.898000802680 -0.376890975434 0.083354488911 0.211186600431
1525745865.461659908295 -0.044837515887 -2.876469386802 1.469450623055 0.904009255206 -0.360610972685 0.083928083066 0.213735981419
1525745865.471659898758 -0.030505098308 -2.878464824288 1.469449220824 0.909733850404 -0.344194814900 0.084246342185 0.216371912810
1525745865.481659889221 -0.016231779603 -2.879962077002 1.469449088048 0.915056493816 -0.327914742064 0.084387896667 0.219139722455
1525745865.491660118103 -0.002015534531 -2.880955555917 1.469454666598 0.920044045902 -0.311596506213 0.084316116597 0.222075130077
1525745865.501660108566 -0.038540476038 -2.658079097908 1.490812657896 0.922207558823 -0.292416660777 0.091646042640 0.235853170040
1525745865.511660099030 -0.025715913569 -2.652936830237 1.490935277135 0.926430417918 -0.276277532132 0.091247805882 0.238895885098
1525745865.521660089493 -0.012988684640 -2.647261388522 1.491052686456 0.930372263255 -0.260121534053 0.090855237100 0.241846160151
1525745865.531650066376 -0.000382357425 -2.641045316851 1.491182236963 0.933995650021 -0.244114017101 0.090587917855 0.244651387765
1525745865.541650056839 0.012104999891 -2.634267390529 1.491327370401 0.937346001270 -0.228080285070 0.090448897556 0.247347638754
1525745865.551650047302 0.024445483885 -2.626946331909 1.491474134031 0.940433756095 -0.212103011064 0.090365285025 0.249861518360
1525745865.561650037766 0.036485899903 -2.610148030254 1.492889541571 0.938386304385 -0.193847782922 0.094864015607 0.269916652584
1525745865.571650028229 0.048532747492 -2.600514439442 1.492472721181 0.940901405515 -0.177985356001 0.094513948436 0.272200058230
1525745865.581650018692 0.060459353745 -2.590285865732 1.491993834275 0.943126830992 -0.162399025713 0.094102221958 0.274377675719
1525745865.591650009155 0.072238774934 -2.579464248347 1.491483519574 0.945087387690 -0.146946950929 0.093542703727 0.276525199253
1525745865.601649999619 0.083840807277 -2.568050895430 1.490953755938 0.946801858084 -0.131726420521 0.092773130095 0.278581295133
1525745865.611649990082 0.092273097596 -2.554619748855 1.494295829845 0.948298637884 -0.115450282127 0.097414304985 0.279126098614
1525745865.621649980545 0.103080327788 -2.542050042160 1.493771604170 0.949522904339 -0.100628451005 0.096478034385 0.281019853153
1525745865.631649971008 0.113719696711 -2.528872015402 1.493182671761 0.950522493657 -0.085993585078 0.095570066233 0.282804623050
1525745865.641649961472 0.124178761435 -2.515079509968 1.492531590452 0.951294777167 -0.071528909518 0.094663205605 0.284536007463
1525745865.651649951935 0.134434242259 -2.500682269050 1.491850490160 0.951848096723 -0.057338476462 0.093778718994 0.286187092208
1525745865.661649942398 0.139328187525 -2.491477424206 1.494880332551 0.955253127658 -0.030537662514 0.097637721496 0.277535202466
1525745865.671649932861 0.148489446845 -2.476644521300 1.494542248150 0.955229689790 -0.016771895431 0.097043582296 0.278993703161
1525745865.681649923325 0.157399667219 -2.461241553492 1.494178019778 0.955032856882 -0.003181144376 0.096648623730 0.280287648904
1525745865.691649913788 0.166059619867 -2.445265479086 1.493775607871 0.954663033526 0.010199104044 0.096397602755 0.281463981493
1525745865.701649904251 0.174459530360 -2.428724561459 1.493336816681 0.954106286339 0.023317162007 0.096212008272 0.282631834350
1525745865.711649894714 0.182238210495 -2.423573787148 1.496103366288 0.956384911631 0.067247088006 0.090452818983 0.269488436667
1525745865.721649885178 0.190054147682 -2.407081966398 1.496128651256 0.955126146565 0.079797724287 0.090561392072 0.270490298555
1525745865.731650114059 0.197602724053 -2.390068566082 1.496115082511 0.953698022961 0.092105838902 0.090638178399 0.271590346029
1525745865.741650104523 0.204865225994 -2.372542444650 1.496072987991 0.952117581008 0.104038415192 0.090704786437 0.272801689542
1525745865.751650094986 0.211835985128 -2.354494080635 1.496001918354 0.950377578250 0.115612477964 0.090740794094 0.274193949578
1525745865.761650085449 0.218526245279 -2.343984498666 1.495276944122 0.947611773221 0.150139015910 0.086043071823 0.268489837696
1525745865.771650075912 0.224908939539 -2.325468782454 1.495430746146 0.945413364109 0.160909745421 0.085951717038 0.270025789751
1525745865.781650066376 0.230970476872 -2.306445606751 1.495610586341 0.943090241269 0.171428007345 0.085889772266 0.271691336153
1525745865.791650056839 0.236706500399 -2.286915760039 1.495814728237 0.940742886085 0.181517235428 0.085772656276 0.273308190434
1525745865.801650047302 0.242115434819 -2.266866607510 1.496031258373 0.938339765789 0.191269980292 0.085779095733 0.274911304447
1525745865.811650037766 0.248938564491 -2.242316910660 1.491272513468 0.938688592764 0.177666083253 0.089282669883 0.281650658678
1525745865.821650028229 0.253756228820 -2.220865543385 1.491275445772 0.936453860329 0.186837763471 0.089199155669 0.283177202902
1525745865.831650018692 0.258232543990 -2.198890301405 1.491272427622 0.934242792937 0.195584791074 0.089256240575 0.284552836681
1525745865.841650009155 0.262366214932 -2.176393314156 1.491280981806 0.932005157919 0.204132785534 0.089276632964 0.285877376317
1525745865.851649999619 0.266147544020 -2.153385383413 1.491295426078 0.929784667339 0.212301719577 0.089412254791 0.287113045573
1525745865.861649990082 0.265540771566 -2.133030981326 1.491231866726 0.924626500791 0.234909726144 0.088951819660 0.286305480871
1525745865.871649980545 0.268359725148 -2.109198900061 1.491274249060 0.922328898580 0.242412673910 0.088979315306 0.287451178151
1525745865.881649971008 0.270817266654 -2.084869995811 1.491284032333 0.920082535877 0.249509405541 0.089032007834 0.288559327180
1525745865.891649961472 0.272900589044 -2.060055796945 1.491252012260 0.917866574612 0.256300117200 0.089076783093 0.289648973496
1525745865.901649951935 0.274616439248 -2.034762377856 1.491195139147 0.915721100230 0.262666852737 0.089107681609 0.290724632849
1525745865.911649942398 0.269763184968 -2.013001703375 1.491291316800 0.909027676009 0.286267388688 0.088743071772 0.289558860400
1525745865.921649932861 0.270336963274 -1.986981911840 1.491279304242 0.906926036727 0.291977034216 0.088990744915 0.290370836547
1525745865.931649923325 0.270507187185 -1.960485839400 1.491287196867 0.904900180910 0.297431972972 0.089259627930 0.291071473808
1525745865.941649913788 0.270272507624 -1.933514349377 1.491298794374 0.903006338660 0.302573486701 0.089633655091 0.291538411467
1525745865.951649904251 0.269639133608 -1.906059057175 1.491315459880 0.901206909649 0.307424718773 0.090008625442 0.291915391225
1525745865.961649894714 0.265773933189 -1.873295506198 1.487287653051 0.902388190857 0.298641916420 0.094332092687 0.295989890111
1525745865.971649885178 0.264121069563 -1.844579615512 1.487098581243 0.900909801581 0.302829704591 0.094800226933 0.296088865725
1525745865.981650114059 0.262061066273 -1.815387497028 1.486895461617 0.899524778921 0.306735888826 0.095224922604 0.296142669551
1525745865.991650104523 0.259578948049 -1.785733427383 1.486678117121 0.898249748130 0.310428414684 0.095696682692 0.296013064345
1525745866.001650094986 0.256663487170 -1.755609814926 1.486467845842 0.897084366488 0.313795823410 0.096250699383 0.295816874911
1525745866.011650085449 0.249628534866 -1.720123948520 1.482394318681 0.898500608644 0.305320195374 0.100563210650 0.298936908440
1525745866.021650075912 0.245617766002 -1.688776146481 1.482003980725 0.897574492363 0.308141438833 0.101180541423 0.298615777163
1525745866.031650066376 0.241194609771 -1.656962683132 1.481570730707 0.896781897652 0.310583406512 0.101789288722 0.298260148772
1525745866.041650056839 0.236353297937 -1.624700095290 1.481089766780 0.896082246481 0.312847946797 0.102360431708 0.297800456258
1525745866.051650047302 0.231091542669 -1.591987356712 1.480601874115 0.895493936435 0.314842085526 0.102841329306 0.297302425109
1525745866.061650037766 0.221923088797 -1.557353744224 1.478196662779 0.895455185819 0.313689171719 0.105032903797 0.297871117863
1525745866.071650028229 0.215587973476 -1.523654504442 1.477617935746 0.895123049626 0.315144484600 0.105474864624 0.297176265517
1525745866.081650018692 0.208813994089 -1.489502532597 1.477034831980 0.894897940124 0.316359754662 0.105965951304 0.296387245940
1525745866.091650009155 0.201616225236 -1.454909532604 1.476455743045 0.894816865015 0.317325065763 0.106608267511 0.295368004397
1525745866.101649999619 0.194000547488 -1.419876645765 1.475868629235 0.894804139458 0.318128179617 0.107252965314 0.294307347468
1525745866.111649990082 0.185394129119 -1.378385629702 1.473360817819 0.897793884210 0.307539948620 0.110280785903 0.295336197814
1525745866.121649980545 0.176861314369 -1.342226613162 1.472600647353 0.898062702948 0.307790346855 0.110810786787 0.294056888182
1525745866.131649971008 0.167886372698 -1.305637776023 1.471851062406 0.898396842636 0.307954925346 0.111344817425 0.292658860670
1525745866.141649961472 0.158471284556 -1.268614903318 1.471130274344 0.898871432635 0.307835068186 0.111950999567 0.291092239819
1525745866.151649951935 0.148631744563 -1.231162075664 1.470419308622 0.899410173682 0.307611738846 0.112554843748 0.289426613756
1525745866.161649942398 0.138375457335 -1.195155153285 1.471586575226 0.899029748376 0.311211719645 0.112229219852 0.286875198130
1525745866.171649932861 0.127720975600 -1.156967992392 1.470903893616 0.899746768133 0.310546321989 0.112690046616 0.285162565087
1525745866.181649923325 0.116660217588 -1.118372873976 1.470229275573 0.900547712240 0.309676164815 0.113013369421 0.283447471777
1525745866.191649913788 0.105182681864 -1.079372192340 1.469559452161 0.901441258095 0.308488962670 0.113174946940 0.281832662232
1525745866.201649904251 0.093285358024 -1.039984764200 1.468874752150 0.902375192147 0.307130944672 0.113260795776 0.280288400692
1525745866.211649894714 0.083934351055 -1.006903044839 1.471825984182 0.900622219593 0.316490916602 0.109999235875 0.276791050055
1525745866.221649885178 0.071396766985 -0.967024898771 1.471348585154 0.901688927305 0.314705182646 0.109883150843 0.275396840128
1525745866.231650114059 0.058461106756 -0.926768290124 1.470897552761 0.902811357127 0.312781549529 0.109702716518 0.273979323500
1525745866.241650104523 0.045130192235 -0.886139211026 1.470458107717 0.903985472270 0.310688061984 0.109415153453 0.272601390789
1525745866.251650094986 0.031412952942 -0.845147510096 1.470029753875 0.905243747691 0.308424822824 0.109126453300 0.271107548995
1525745866.261650085449 0.024498960386 -0.815731466168 1.474925528295 0.901985459055 0.323506991340 0.103035983221 0.266737782041
1525745866.271650075912 0.010422881070 -0.774441018474 1.474824636246 0.903402494627 0.320940886685 0.102506130565 0.265242102903
1525745866.281650066376 -0.004010541283 -0.732796957572 1.474739340543 0.904857325784 0.318242060011 0.101900343305 0.263764158385
1525745866.291650056839 -0.018799330119 -0.690811962280 1.474653713236 0.906332157407 0.315524481681 0.101258652108 0.262207946645
1525745866.301650047302 -0.033929588148 -0.648498746554 1.474572675978 0.907875319261 0.312623833882 0.100545272269 0.260613490421
1525745866.311650037766 -0.040752583318 -0.623941072352 1.480869260927 0.902777803374 0.333405997693 0.092389402856 0.255532535460
1525745866.321650028229 -0.056083571743 -0.581571562194 1.481157570678 0.904489646115 0.330281474865 0.091585523765 0.253820249917
1525745866.331650018692 -0.071735237167 -0.538883422737 1.481468287891 0.906226368578 0.327067682603 0.090854576453 0.252043539549
1525745866.341650009155 -0.087702151674 -0.495875798217 1.481788208881 0.907918977703 0.323924555596 0.090187454258 0.250244351193
1525745866.351649999619 -0.103974238301 -0.452564935343 1.482127017702 0.909618509393 0.320719076006 0.089590105942 0.248409046883
1525745866.361649990082 -0.107078633627 -0.431486382969 1.489428153696 0.903082593042 0.345011051476 0.079643206860 0.243035314524
1525745866.371649980545 -0.123274764358 -0.388243077238 1.490160149328 0.904893708168 0.341634856844 0.079059624793 0.241252103068
1525745866.381649971008 -0.139735499189 -0.344705085234 1.490929443008 0.906749926419 0.338096692646 0.078405946801 0.239473808311
1525745866.391649961472 -0.156455462515 -0.300871265093 1.491736484856 0.908618996075 0.334482755170 0.077761515394 0.237667736953
1525745866.401649951935 -0.173435715861 -0.256732097989 1.492566753116 0.910478993862 0.330789392380 0.077003333123 0.235959459044
1525745866.411649942398 -0.171257563428 -0.236646833243 1.499822162115 0.903195335033 0.355684065900 0.065396048345 0.231193401507
1525745866.421649932861 -0.187838163447 -0.192582498188 1.501042975041 0.905191790455 0.351873865011 0.064495850250 0.229462177528
1525745866.431649923325 -0.204632253447 -0.148247041263 1.502270922226 0.907214406424 0.347982265137 0.063563322492 0.227662179469
1525745866.441649913788 -0.221627134052 -0.103644828374 1.503517154431 0.909279276502 0.344024585619 0.062571372230 0.225705793436
1525745866.451649904251 -0.238814832370 -0.058780223433 1.504782326239 0.911339290904 0.340141456060 0.061564786655 0.223549242380
1525745866.461649894714 -0.231410995558 -0.032719863303 1.509557518442 0.905549912160 0.359635392751 0.050224794660 0.219360914633
1525745866.471649885178 -0.247953148170 0.012252648717 1.511073996062 0.907798684958 0.355617185431 0.049010961059 0.216877593840
