# ts wx wy wz ax ay az
1560738457.003224372864 -0.300667780533 0.106427371883 -0.140922065856 -0.800111934878 2.605719011767 -9.530153090568
1560738457.013224363327 -0.301364789291 0.074203799705 -0.151314640068 0.047954476428 1.905847819657 -9.035896948991
1560738457.023224353790 -0.238494892484 0.054811538981 -0.129592862363 -0.593635532758 3.417126352982 -9.313731009498
1560738457.033224344254 -0.024238766389 0.060736249472 -0.074296101408 -0.501180653531 2.041452395851 -8.954326844354
1560738457.043224334717 0.116010032186 0.060389269359 -0.113699364216 0.173545052660 3.378336931917 -8.832710911136
1560738457.053224325180 0.344006239409 0.059804722667 -0.073550579262 -1.004510869146 2.433638528301 -9.390500551189
1560738457.063224315643 0.414917458193 0.076896443485 -0.110775197765 -0.185802274023 2.268241482758 -9.062486819430
1560738457.073224306107 0.462691340345 0.049903361029 -0.120139815644 -0.313616568653 2.742204091722 -9.727041476763
1560738457.083224296570 0.516640390439 0.089768272494 -0.120329809852 -1.083724906446 2.381349830613 -9.663460606691
1560738457.093224287033 0.562890089088 0.072203616259 -0.123753180469 0.343028271549 3.185676272652 -7.947371888280
1560738457.103224277496 0.616307686190 0.050635964517 -0.109413024017 -0.395849226315 1.733519001059 -9.512306338179
1560738457.113224267960 0.613437280588 0.064340483585 -0.115197420330 -0.785931763878 3.000973037860 -9.381559088640
1560738457.123224258423 0.604583646727 0.014224684599 -0.127682595116 0.420088131474 2.206494685376 -8.159502086778
1560738457.133224248886 0.612940927342 0.015775233653 -0.108706260311 -0.962224178730 2.633888952880 -9.914358313857
1560738457.143224239349 0.679346706748 0.028783668011 -0.137633446960 -0.247523608568 2.659089540047 -8.668590380996
1560738457.153224229813 0.695196774582 0.010597504042 -0.122454383708 -0.211774578721 2.035546355955 -9.304377703554
1560738457.163224220276 0.691965725736 0.059220204917 -0.138923486060 -0.889503856227 2.944450353725 -9.592961148297
1560738457.173224210739 0.699694815832 0.048834684312 -0.150425082212 0.097566039342 1.959684856306 -8.574001556074
1560738457.183224201202 0.715153540110 0.080109808853 -0.118040769593 -0.759110192037 3.028194676813 -9.400708363289
1560738457.193224191666 0.799806327300 0.116687536423 -0.157253948924 0.140149646755 2.659638116078 -8.461978932393
1560738457.203224182129 0.825456924721 0.102114221506 -0.128218784460 -0.530229911320 1.851366128663 -9.268729819391
1560738457.213224172592 0.819759790425 0.141014240925 -0.151590224479 -0.245687619509 3.402515126184 -9.098875710176
1560738457.223224163055 0.929473798253 0.134048563825 -0.152683444254 -0.084150083016 1.809885525231 -9.085763182832
1560738457.233224153519 0.919826916074 0.167451963581 -0.162794461899 -0.689556445908 3.227340514617 -9.269042961748
1560738457.243224143982 0.976143317595 0.176622203930 -0.176180226057 0.226536974111 1.789580033133 -9.441110695098
1560738457.253224134445 0.950361658417 0.191494995430 -0.184328744682 -0.845867387530 3.104453889549 -9.603886799211
1560738457.263224124908 0.993522704438 0.230512522156 -0.192392668509 -0.060919205691 2.070512060823 -8.969496016793
1560738457.273224115372 0.950277379105 0.223402804932 -0.207469975539 -0.267879942968 2.572568902688 -9.761433905747
1560738457.283224105835 0.938999355752 0.282687485905 -0.204440390504 -0.676013610803 2.689599838257 -8.621029076229
1560738457.293224096298 0.867587799909 0.242806787496 -0.222764407391 0.338156180792 1.742396657584 -9.697804490074
1560738457.303224086761 0.794916620128 0.295168148967 -0.217225507829 -1.019730685233 3.104023301034 -9.102902084224
1560738457.313224077225 0.776000817836 0.258888581752 -0.246443505772 0.211850679084 1.903186563057 -9.000328011995
1560738457.323224067688 0.788568920018 0.290587215928 -0.224733558951 -0.727918813635 3.428436524289 -9.377561687792
1560738457.333224058151 0.843022687055 0.271591014141 -0.267560203802 -0.072636618285 1.062795974531 -9.014078223428
1560738457.343224048615 0.826146861700 0.293010731319 -0.260658701007 -0.592579878875 4.035422150909 -9.773774952756
1560738457.353224039078 0.941810482309 0.255607850395 -0.262784748939 0.032676697612 0.942653370491 -8.910558004706
1560738457.363224029541 0.866897532696 0.255693949236 -0.268142298923 -0.312138726558 3.176192859334 -9.843232055478
1560738457.373224020004 0.910781269865 0.197846848908 -0.288939682013 -0.014431077249 1.609943544653 -8.992345278312
1560738457.383224010468 0.738167042688 0.140753846403 -0.314166123958 -0.060532938314 2.392367915339 -9.843108590592
1560738457.393224000931 0.652108552259 0.135937400742 -0.330288759461 -0.362974562204 2.139485087238 -9.351635783345
1560738457.403223991394 0.553223468913 0.090492616302 -0.346891136442 0.028975378190 2.327233455777 -9.452602122141
1560738457.413223981857 0.419893937409 0.085317023031 -0.357613814596 -0.406826993291 2.089122001068 -9.450762778414
1560738457.423223972321 0.329213810764 0.061235756678 -0.372128899361 -0.078967214920 2.737369435176 -9.125910598677
1560738457.433223962784 0.314299712164 0.078884322444 -0.359029356812 -0.353315775221 2.131793027994 -9.506308176028
1560738457.443223953247 0.306567649176 0.089704941981 -0.353363660624 -0.102441513303 2.616123520564 -9.246561302839
1560738457.453223943710 0.381629057735 0.124452688144 -0.348870448898 -0.555122250062 2.674203010051 -9.789030541692
1560738457.463223934174 0.516187596324 0.147128654139 -0.341448876525 -0.122166365288 2.791472509282 -9.362931856357
1560738457.473223924637 0.671908042760 0.209725601746 -0.337098657984 -0.704012032961 2.217932713002 -9.792598085017
1560738457.483223915100 0.791468288397 0.205823097320 -0.344879353194 0.195995940645 3.147337769589 -8.136421148369
1560738457.493223905563 0.904970757835 0.203711601961 -0.337900509939 -0.416136583701 1.702079567172 -9.467625952498
1560738457.503223896027 1.039747244645 0.209901633691 -0.360469549882 0.111783587356 3.256436300279 -8.708854378170
1560738457.513223886490 1.192320892982 0.193116224460 -0.331875651990 -0.309351989186 2.293344343853 -10.330756031805
1560738457.523223876953 1.316395634014 0.203197184493 -0.356900167536 -0.218576436982 2.461056429462 -8.992311911542
1560738457.533223867416 1.379145027167 0.200166085924 -0.344297073889 -0.285601174538 2.429791935360 -9.472207334366
1560738457.543223857880 1.481943392987 0.223672347663 -0.376886105066 -0.345988385081 2.431987133305 -8.782144698443
1560738457.553223848343 1.488237388012 0.215922140725 -0.351278144145 -0.078316926368 2.056972568088 -9.604339818956
1560738457.563223838806 1.471695744264 0.220280678485 -0.380343820180 -0.174142851825 2.482254350061 -9.582240062902
1560738457.573223829269 1.349933952521 0.217637403933 -0.374519779746 -0.019920996878 1.831131549902 -10.083189773701
1560738457.583223819733 1.282296359373 0.236506152564 -0.400749097377 -0.253746201071 2.813826267839 -9.533260135537
1560738457.593223810196 1.282762560223 0.241326538740 -0.364165186812 -0.201696332951 2.023279383760 -10.207782347527
1560738457.603223800659 1.242814873264 0.272071035683 -0.372896621352 0.007403037458 2.283097538325 -9.435893596946
1560738457.613223791122 1.197612440193 0.290906119523 -0.371971712640 -0.479960920655 2.071778552208 -10.048571635332
