# ts wx wy wz ax ay az
1560738480.003202438354 0.654490260173 -0.054150865745 -0.515184595564 -0.293679441663 2.144095979379 -11.112592087862
1560738480.013202428818 0.622543179734 -0.048331895831 -0.539543170186 -0.003878497238 1.765185929585 -10.583634720642
1560738480.023202419281 0.608638226022 -0.058532876989 -0.547271535724 0.452558908019 1.824791642855 -10.781402544191
1560738480.033202409744 0.614430307975 -0.009285213257 -0.547007656463 -0.743993298137 2.062604732267 -11.466313162836
1560738480.043202400208 0.631864802203 0.058921840649 -0.564857062533 0.193156212993 1.237573949823 -10.720440132625
1560738480.053202390671 0.602039401271 0.102453235503 -0.563059523760 -0.075592160156 2.372157194174 -11.529748937098
1560738480.063202381134 0.655045716878 0.203348560285 -0.578466465917 -0.964622881968 1.472377130935 -11.629591083633
1560738480.073202371597 0.606445515066 0.286558529873 -0.601058678464 0.740917220937 1.927570011512 -10.646407763106
1560738480.083202362061 0.592592003467 0.380612392375 -0.621703319804 -0.470412466840 1.682453640362 -11.605978280039
1560738480.093202352524 0.529896226262 0.480142159610 -0.650408506675 -0.177127428079 1.683525832274 -11.061318095597
1560738480.103202342987 0.527873179006 0.489844559597 -0.695534219806 0.555861216905 2.053435094789 -11.195220370704
1560738480.113202333450 0.537923776214 0.504777086776 -0.692531240625 -0.397296202861 1.431895656896 -11.566469960296
1560738480.123202323914 0.568954952804 0.470154716690 -0.710832926495 0.244377588486 2.498533680458 -11.305660250591
1560738480.133202314377 0.615160154767 0.416108874197 -0.748633179378 0.602011509338 1.019782980285 -10.629464352201
1560738480.143202304840 0.613020548454 0.303172492977 -0.823918061240 0.205071124814 1.913995177225 -11.582488309701
1560738480.153202295303 0.661444684584 0.234711465883 -0.852295093961 -0.134776002185 1.569636022810 -11.883853929073
1560738480.163202285767 0.677842907345 0.156409312328 -0.898657455405 0.066967975721 1.746554238357 -11.950638987390
1560738480.173202276230 0.708878423593 0.068570259677 -0.929144933314 -0.123347131604 1.740058427414 -11.533119018748
1560738480.183202266693 0.717892044993 0.012032275231 -0.977759250422 0.322165744370 1.409352900031 -11.246607900341
1560738480.193202257156 0.677193229519 0.029279337674 -1.010243082602 0.291799284746 1.654749001402 -11.442970729795
1560738480.203202247620 0.659349726411 0.036372016203 -1.052787653901 -0.148793847258 1.842409020263 -12.288715950961
1560738480.213202238083 0.616633626310 0.095444290528 -1.111630757051 -0.345596838672 0.980767882933 -12.068913388143
1560738480.223202228546 0.545760382415 0.169428312063 -1.123333401680 0.194504733827 2.299301214294 -11.367664847055
1560738480.233202219009 0.526336042719 0.233134140196 -1.191803827359 -0.052085304418 0.698333437132 -11.380855475178
1560738480.243202209473 0.451656797124 0.266505569162 -1.222780142940 0.252222609418 1.950004994501 -12.151226121857
1560738480.253202199936 0.534924922181 0.271561889989 -1.269042702802 -0.092584740108 1.751810367035 -12.017406231397
1560738480.263202190399 0.547329087441 0.270180559775 -1.284583040214 0.517722450719 1.448330056084 -11.490707944179
1560738480.273202180862 0.604608045959 0.260156824620 -1.381153033371 -0.179180037488 2.024510103461 -12.929476259172
1560738480.283202171326 0.652072511529 0.219160680592 -1.430097966658 -0.004451303442 1.186753347764 -12.172246220294
1560738480.293202161789 0.654421774022 0.187781256755 -1.500138119033 0.316182070009 1.920916609027 -11.688391708496
1560738480.303202152252 0.624751300046 0.203465409305 -1.586488931374 -0.177971617321 1.232507677350 -12.235498031941
1560738480.313202142715 0.561145037437 0.216767687498 -1.637180169626 -0.063312256558 1.664451029516 -12.549463095630
1560738480.323202133179 0.507931969280 0.245199155474 -1.711387148550 -0.020324834280 1.458242876698 -11.348151109860
1560738480.333202123642 0.420577984363 0.296880394079 -1.780024870160 -0.145249563904 1.274078561093 -12.184614136208
1560738480.343202114105 0.341659654056 0.343084215617 -1.831588375345 -0.204879144839 1.323360757202 -12.498001085632
1560738480.353202104568 0.287151772442 0.352324538054 -1.922614717789 0.197703617538 1.654784445827 -11.285686644561
1560738480.363202095032 0.257502617374 0.385953040214 -1.970085317627 -0.607124600744 0.934819970106 -13.112912809926
1560738480.373202085495 0.211510925562 0.346844670705 -2.061821594924 0.252689179973 1.543309190375 -11.835757982344
